source_language	target_language	source	reference	systran	nbb_bl	deep_translator	tags
en	fr	If you don't have the wifi password, we can set it up with your computer, with the PRS-ORG app.	Si vous n'avez pas le mot de passe wifi, nous pouvons le configurer avec votre ordinateur, avec l'Appli PRS-ORG.	Si vous n'avez pas le mot de passe wifi, nous pouvons le configurer avec votre ordinateur, avec l'application PRS-ORG.	Si vous n'avez pas le mot de passe du wifi, nous pouvons le configurer avec votre ordinateur, avec l'application PR.	Si vous n'avez pas le mot de passe wifi, nous pouvons le configurer depuis votre ordinateur, avec l'application PRS-ORG.	[]
en	fr	Can you try installing it from this link?	Pouvez-vous essayer de l'installer à partir de ce lien ?	Pouvez-vous essayer de l'installer à partir de ce lien ?	Pouvez-vous essayer de l'installer à partir de ce lien?	Pouvez-vous essayer de l'installer à partir de ce lien ?	[]
en	fr	Of course :) You can contact us again anytime, or we can also follow up via email	Bien sûr :) Vous pouvez nous contacter à nouveau à tout moment, ou nous pouvons également faire un suivi par courrier électronique.	Bien sûr :) Vous pouvez nous contacter à nouveau à tout moment, ou nous pouvons également suivre par e-mail	Bien sûr :) Vous pouvez nous contacter à nouveau à tout moment, ou nous pouvons également suivre par email	Bien sûr :) Vous pouvez nous recontacter à tout moment, ou nous pouvons également vous contacter par e-mail.	['formality']
en	fr	Sure, thanks a lot for your time.	Bien sûr, merci beaucoup pour votre temps.	Bien sûr, merci beaucoup pour votre temps.	Bien sûr, merci beaucoup pour votre temps.	Bien sûr, merci beaucoup pour votre temps.	[]
en	fr	Have a good night!	Bonne nuit	Bonne nuit !	Bonne nuit à vous!	Passe une bonne nuit!	[]
en	fr	Sure!	Bien sûr.	Bien sûr !	Bien sûr!	Bien sûr!	[]
en	fr	Thank you.	Merci.	Merci.	Merci beaucoup.	Merci.	[]
en	fr	I'll send you the link and the instructions to reset the eReader and install the app	Je vous enverrai le lien et les instructions pour réinitialiser l'liseuse et installer l'application.	Je vous enverrai le lien et les instructions pour réinitialiser la liseuse et installer l'application	Je vais vous envoyer le lien et les instructions pour réinitialiser le lecteur et installer l'application	Je vous enverrai le lien et les instructions pour réinitialiser la liseuse et installer l'application	[]
en	fr	Good day!	Bonne journée !	Bonne journée !	Bonne journée!	Bonne journée!	['formality']
en	fr	How may I help you today?	Comment puis-je vous aider aujourd'hui ?	Je vous aide aujourd'hui ?	Comment puis-je vous aider aujourd'hui?	Comment puis-je vous aider aujourd'hui?	[]
en	fr	I'm so sorry to hear about the issue.	Je suis vraiment désolé d'entendre le problème.	Je suis vraiment désolé d'apprendre le résultat.	Je suis désolée d'entendre parler de l'affaire.	Je suis vraiment désolé d'entendre parler de ce problème.	[]
en	fr	I'll be glad to help, let me see what I can do for you.	Je me ferai un plaisir de vous aider, laissez-moi voir ce que je peux faire pour vous.	Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.	Je serai heureux d'aider, laissez-moi voir ce que je peux faire pour vous.	Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.	['verb_form']
en	fr	Could you please confirm if you are not able to transfer money?	Pourriez-vous s'il vous plaît confirmer si vous ne pouvez pas transférer d'argent ?	Pourriez-vous s'il vous plaît confirmer si vous ne pouvez pas transférer de l'argent ?	Pourriez-vous confirmer si vous n'êtes pas en mesure de transférer de l'argent?	Pourriez-vous s'il vous plaît confirmer si vous ne parvenez pas à transférer de l'argent ?	['pronouns']
en	fr	Thank you for the confirmation!	Merci pour votre confirmation.	Merci pour la confirmation !	Merci pour la confirmation!	Merci pour la confirmation!	[]
en	fr	Could you please confirm if you have access to your registered mobile number?	Pourriez-vous s'il vous plaît confirmer si vous avez accès à votre numéro de mobile enregistré ?	Pourriez-vous s'il vous plaît confirmer si vous avez accès à votre numéro de portable enregistré ?	Pourriez-vous confirmer si vous avez accès à votre numéro de téléphone portable enregistré?	Pourriez-vous s'il vous plaît confirmer si vous avez accès à votre numéro de mobile enregistré ?	[]
en	fr	Thank you for the confirmation!	Merci pour votre confirmation.	Merci pour la confirmation !	Merci pour la confirmation!	Merci pour la confirmation!	[]
en	fr	I'm sorry you had to deal with this situation.	Je suis désolé que vous ayez dû faire face à cette situation.	Je suis désolé que vous ayez dû faire face à cette situation.	Je suis désolé que vous ayez dû faire face à cette situation.	Je suis désolé que vous ayez dû faire face à cette situation.	[]
en	fr	Let's get this taken care of right away!	Nous allons nous occuper de cela immédiatement !	On va s'occuper de ça tout de suite !	On s'en occupe tout de suite!	Prenons soin de cela tout de suite !	[]
en	fr	Rest assured, I will forward your request to our dedicated team, and they will get back to you with an update on your registered email address as soon as possible.	Soyez assuré que je transmettrai votre demande à notre équipe dédiée et qu'elle vous répondra avec une mise à jour sur votre adresse e-mail enregistrée dans les plus brefs délais.	Le repos est, je transmettrai votre demande à une équipe dédiée, et ils vous répondront avec une mise à jour de votre adresse e-mail enregistrée autant que possible.	Soyez assurés, je transmettrai votre demande à notre équipe dédiée, et ils vous répondront avec une mise à.	Rassurez-vous, je transmettrai votre demande à notre équipe dédiée, et elle vous répondra dans les plus brefs délais avec une mise à jour de votre adresse e-mail enregistrée.	[]
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	Vous êtes toujours là?	Vous êtes toujours là ?	[]
en	fr	In case there is still no response, I would need to end this chat.	S'il n'y a toujours pas de réponse, je devrais mettre fin à ce chat.	Au cas où il n'y aurait toujours pas de réponse, je devrais mettre fin à ce chat.	Au cas où il n'y aurait toujours pas de réponse, je devrais mettre fin à cette conversation.	S'il n'y a toujours pas de réponse, je devrai mettre fin à cette discussion.	['pronouns']
en	fr	Since I have not heard from you in a while, I will have to close this chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir mettre fin à ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat.	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer cette discussion.	[]
en	fr	Of course, if you should have any further questions, please feel free to visit our Support Centre.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre Centre d'assistance.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre centre d'assistance.	Bien sûr, si vous avez d'autres questions, n'hésitez pas à visiter notre centre d'assistance.	Bien entendu, si vous avez d'autres questions, n'hésitez pas à visiter notre centre d'assistance.	[]
en	fr	Thank you for chatting and have a lovely day!	Merci de nous avoir contactés, bonne journée !	Merci d'avoir discuté et passez une belle journée !	Merci d'avoir discuté et passe une belle journée!	Merci d'avoir discuté et passez une belle journée !	[]
en	fr	"I'm sorry; we have a dedicated team that handles calls."	Je suis désolé, nous avons une équipe dédiée qui traite les appels.	Je suis désolé, nous avons une équipe dédiée qui traite les appels.	"Je suis désolé; nous avons une équipe dédiée qui gère les appels."	"Je suis désolé; nous avons une équipe dédiée qui gère les appels."	[]
en	fr	If you wish to speak to someone over the phone, please call us at  PHONENUMBER.	Si vous souhaitez parler à quelqu'un par téléphone, veuillez nous appeler au PHONENUMBER.	Si vous souhaitez parler à quelqu'un par téléphone, veuillez nous appeler au PHONENUMBER.	Si vous souhaitez parler à quelqu'un au téléphone, s'il vous plaît appelez-nous au numéro de téléphone.	Si vous souhaitez parler à quelqu'un par téléphone, veuillez nous appeler au NUMÉRO DE TÉLÉPHONE.	['formality', 'pronouns']
en	fr	Could you please confirm the exact issue are you facing?	Pourriez-vous s’il vous plaît confirmer le problème exact que vous rencontrez ?	Pourriez-vous s'il vous plaît confirmer la sortie exacte à laquelle vous faites face ?	Pourriez-vous confirmer l'issue exacte à laquelle vous êtes confrontés?	Pourriez-vous s'il vous plaît confirmer le problème exact auquel vous êtes confronté ?	['formality']
en	fr	Thank you for informing this.	Merci de l'avoir informé.	Merci pour cela.	Merci de nous avoir informés.	Merci d'avoir informé cela.	['formality', 'pronouns']
en	fr	I’m sorry to hear this, let me see what I can do for you.	Je regrette d'apprendre cela, laissez-moi voir ce que je peux faire pour vous.	Je suis désolé d'entendre cela, laissez-moi voir ce que je peux faire pour vous.	Je suis désolé d'entendre ça, laissez-moi voir ce que je peux faire pour vous.	Je suis désolé d'entendre cela, laissez-moi voir ce que je peux faire pour vous.	[]
en	fr	Could you please provide me with the serial number of your device?	Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	Pourriez-vous me fournir le numéro de série de votre appareil?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	[]
en	fr	You can find it on the back of the reader.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver sur le dos du lecteur.	Vous pouvez le trouver au dos du lecteur.	[]
en	fr	Just to confirm are you referring to the POS system?	Juste pour confirmer, faites-vous référence au Système de point de vente (POS) ?	Juste pour confirmer êtes-vous au système POS ?	Pour être sûr, vous parlez du système de point de vente?	Juste pour confirmer, faites-vous référence au système POS ?	[]
en	fr	Thank you for providing the serial number of your device.	Merci d'avoir fourni le numéro de série de votre appareil.	Merci d'avoir fourni le numéro de série de votre appareil.	Merci d'avoir fourni le numéro de série de votre appareil.	Merci de fournir le numéro de série de votre appareil.	[]
en	fr	Let's try some steps to check if the device is working correctly.	Essayons quelques étapes pour vérifier si l'appareil fonctionne correctement.	Essayons quelques étapes pour vérifier si l'appareil fonctionne correctement.	Essayons quelques étapes pour vérifier si l'appareil fonctionne correctement.	Essayons quelques étapes pour vérifier si l'appareil fonctionne correctement.	[]
en	fr	Could you please confirm the battery level of the device?	Pourriez-vous s'il vous plaît confirmer le niveau de charge de la batterie de l'appareil ?	Pourriez-vous confirmer le niveau de batterie de l'appareil ?	Pouvez-vous confirmer le niveau de batterie de l'appareil?	Pourriez-vous s'il vous plaît confirmer le niveau de la batterie de l'appareil ?	['formality', 'pronouns', 'formality', 'formality']
en	fr	Thank you for that information.	Merci pour ces informations.	Merci pour ces informations.	Merci pour cette information.	Merci pour cette information.	['formality', 'pronouns']
en	fr	As I checked, you have contacted us from the PRS-ORG app, and the first troubleshooting step is to force close your PRS-ORG app and you will lose this chat.	Lorsque j’ai vérifié, vous nous avez contactés à partir de l’application PRS-ORG et la première étape de dépannage est de forcer la fermeture de votre application PRS-ORG et vous perdrez ce chat.	Comme j'ai vérifié, vous nous avez contactés à partir de l'application PRS-ORG, et la première étape d'aide au dépannage consiste à forcer la fermeture de votre application PRS-ORG et vous perdrez ce chat.	Comme je l'ai vérifié, vous nous avez contacté depuis l'application PRS-ORG, et la première étape.	Comme je l'ai vérifié, vous nous avez contactés depuis l'application PRS-ORG et la première étape de dépannage consiste à forcer la fermeture de votre application PRS-ORG et vous perdrez cette discussion.	[]
