source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	Once it is done, you will get an email from our dedicated team.	Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.	Une fois cela fait, vous recevrez un e-mail de notre équipe dédiée.	1.00	0.0	Une fois que cela sera fait, vous recevrez un email de notre équipe dédiée.	0.70	0.25	Une fois cela fait, vous recevrez un email de notre équipe dédiée.	0.89	0.0833333358168602
en	fr	I see that all your recent payouts have been paid out to your PRS-ORG Account.	Je constate que tous vos versements récents ont été versés sur votre Compte pro PRS-ORG.	Je vois que tous vos versements récents ont été versés sur votre Compte PRS-ORG.	0.80	0.13333334028720856	Je vois que tous vos paiements récents ont été payés à votre compte PRS-ORG.	0.46	0.3333333432674408	Je vois que tous vos paiements récents ont été versés sur votre compte PRS-ORG.	0.63	0.20000000298023224
en	fr	Could you please tell me if you have ordered the PRS-ORG Card?	Pourriez-vous s'il vous plaît me dire si vous avez commandé la carte PRS-ORG ?	Pourriez-vous s'il vous plaît me dire si vous avez commandé la PRS-ORG Card ?	0.85	0.1428571492433548	Pourriez-vous me dire si vous avez commandé la carte PRS-ORG?	0.72	0.3571428656578064	Pourriez-vous s'il vous plaît me dire si vous avez commandé la carte PRS-ORG ?	1.00	0.0
en	fr	May I know if you have received a blue MasterCard?	Puis-je savoir si vous avez reçu une Mastercard bleue ?	Puis-je savoir si vous avez reçu une MasterCard bleue ?	0.84	0.0	Puis-je savoir si vous avez reçu une carte bleue MasterCard?	0.70	0.20000000298023224	Puis-je savoir si vous avez reçu une MasterCard bleue ?	0.84	0.0
en	fr	PRS-ORG is offered to our valuable merchants.	La carte PRS-ORG est offerte à nos précieux commerçant.e.s.	PRS-ORG est offert aux commerçants de valeur.	0.18	0.7777777910232544	PRS-ORG est offert à nos précieux marchands.	0.44	0.4444444477558136	PRS-ORG est offert à nos précieux commerçants.	0.44	0.4444444477558136
en	fr	You were issued a PRS-ORG card so that you can have faster payouts.	Vous avez reçu une carte PRS-ORG afin que vous puissiez avoir des versements plus rapides.	Vous avez reçu une carte PRS-ORG afin d'avoir des versements plus rapides.	0.70	0.2666666805744171	Vous avez été émis une carte PRS-ORG afin que vous puissiez avoir des paiements plus rapides.	0.75	0.20000000298023224	Vous avez reçu une carte PRS-ORG afin de pouvoir bénéficier de paiements plus rapides.	0.58	0.4000000059604645
fr	en	mais je veux  qui va me envoyé les versement vers  ma compte  de la société	but I want to know who will send me the payments to my company account	but I want who will send me the payments to my company account	0.82	0.13333334028720856	But I want whoever is going to send me the payments to my company account	0.65	0.2666666805744171	but I want who will send me the payments to my company account	0.82	0.13333334028720856
fr	en	jais déjà le reçu  mais comment  je dois le utiliser	I already have the receipt but how do I use it	I already have the receipt, but how do I use it	0.87	0.09090909361839294	jais already received it but how should i use it	0.30	0.4545454680919647	I already have the receipt but how should I use it?	0.78	0.1818181872367859
en	fr	I have checked your details, and you have not updated your bank account details.	J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.	J'ai vérifié vos informations et vous n'avez pas mis à jour les informations de votre compte bancaire.	1.00	0.0	J'ai vérifié vos coordonnées, et vous n'avez pas mis à jour vos coordonnées bancaires.	0.53	0.4117647111415863	J'ai vérifié vos coordonnées et vous n'avez pas mis à jour vos coordonnées bancaires.	0.53	0.4117647111415863
en	fr	I'll walk you through the process of updating your bank information.	Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.	Je vais vous guider à travers le processus de mise à jour de vos informations bancaires.	1.00	0.0	Je vais vous guider dans le processus de mise à jour de vos informations bancaires.	0.85	0.125	Je vous guiderai tout au long du processus de mise à jour de vos informations bancaires.	0.63	0.375
fr	en	bonjour, échange de données impossible ?	hello, data exchange impossible?	hello, unable to exchange data?	0.35	0.75	Hello, data exchange is impossible?	0.60	0.25	Hello, data exchange impossible?	0.82	0.0
fr	en	lors de la connexion il est indiqué sur le boitier échange de données impossible	during the connection it is indicated on the box impossible data exchange	when connecting it is indicated on the data exchange box impossible	0.64	0.3333333432674408	When connecting it is indicated on the box data exchange impossible	0.64	0.3333333432674408	when connecting it is indicated on the box data exchange impossible	0.64	0.3333333432674408
fr	en	échange de donnéed impossible	data exchange not possible	cannot exchange data	0.00	0.75	exchange of gifts was impossible	0.00	1.25	data exchange impossible	0.41	0.5
fr	en	NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	NAME-M_TEXT:Hello, I'm NAME-M, PRS-ORG's virtual assistant.	1.00	0.0	Hello, this is NAME-M, the virtual assistant of PRS-ORG.	0.39	1.1666666269302368	NAME-M_TEXT:Hello, I am NAME-M, the virtual assistant of PRS-ORG.	0.60	1.0
fr	en	🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.	🤖 I'm here to help you with questions about your payment terminal, your payments and more.	🤖 I'm here to help you with questions about your payment terminal, your payouts and more.	0.92	0.0625	 I'm here to help you with questions about your payment terminal, your payments and more.	0.95	0.0625	🤖 I'm here to help you with questions about your payment terminal, payments and more.	0.92	0.0625
fr	en	NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	NAME-M_TEXT:For the more complicated ones, I'll put you in touch with a human.	1.00	0.0	For the more complicated ones, I'll put you in touch with a human.	0.88	0.07692307978868484	NAME-M_TEXT:For the most complicated ones, I will put you in contact with a human.	0.73	0.3076923191547394
fr	en	NAME-M_TEXT:Alors que puis-je faire pour vous Jacques-Fabien ?	NAME-M_TEXT:So what can I do for you Jacques-Fabien?	NAME-M_TEXT:So what can I do for you Jacques-Fabien?	1.00	0.0	So what can I do for you, Jacques-Fabien?	0.76	0.25	NAME-M_TEXT:So what can I do for you Jacques-Fabien?	1.00	0.0
fr	en	NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-M, I didn't quite understand.	0.89	0.1428571492433548	I'm sorry, I didn't understand you very well.	0.54	1.0	NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.	1.00	0.0
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	1.00	0.0	Could you rephrase your request?	0.76	0.1666666716337204	Could you rephrase your request?	0.76	0.1666666716337204
fr	en	NAME-M_TEXT:Je suis navré NAME-M, je n’ai pas bien compris.	NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.	NAME-M_TEXT:I'm sorry, NAME-M, I didn't quite understand.	0.89	0.1428571492433548	I'm sorry, I didn't understand you very well.	0.54	1.0	NAME-M_TEXT:I'm sorry NAME-M, I didn't quite understand.	1.00	0.0
fr	en	Pourriez-vous reformuler votre demande ?	Could you please rephrase your request?	Could you please rephrase your request?	1.00	0.0	Could you rephrase your request?	0.76	0.1666666716337204	Could you rephrase your request?	0.76	0.1666666716337204
fr	en	NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can take care of your situation...	0.84	0.1764705926179886	Please wait a few moments while I transfer you to an agent who will take care of your situation...	0.77	0.29411765933036804	NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...	1.00	0.0
fr	en	Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M	Hi my name is NAME-F, please wait while I go through your conversation with NAME-M	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	0.06666667014360428	Hi, my name is NAME-F, please wait while I go through your conversation with NAME-M	0.91	0.06666667014360428	Hello my name is NAME-F, please wait while I go through your conversation with NAME-M	0.94	0.06666667014360428
en	fr	I'm so sorry to hear about the issue.	Je suis vraiment désolé d'entendre le problème.	Je suis vraiment désolé d'apprendre le résultat.	0.57	0.2857142984867096	Je suis désolée d'entendre parler de l'affaire.	0.27	0.7142857313156128	Je suis vraiment désolé d'entendre parler de ce problème.	0.62	0.4285714328289032
en	fr	I'll be glad to help, let me see what I can do for you.	Je me ferai un plaisir de vous aider, laissez-moi voir ce que je peux faire pour vous.	Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.	0.75	0.23529411852359772	Je serai heureux d'aider, laissez-moi voir ce que je peux faire pour vous.	0.58	0.4117647111415863	Je serai heureux de vous aider, laissez-moi voir ce que je peux faire pour vous.	0.75	0.23529411852359772
en	fr	In this case, please try to restart the card reader.	Dans ce cas, essayez de redémarrer le lecteur de carte.	Dans ce cas, essayez de redémarrer le lecteur de carte.	1.00	0.0	Dans ce cas, essayez de redémarrer le lecteur de cartes.	0.87	0.10000000149011612	Dans ce cas, essayez de redémarrer le lecteur de carte.	1.00	0.0
fr	en	c est deja fait	it's already done	I already did that	0.00	1.0	It's already done.	0.55	0.3333333432674408	it's already done	1.00	0.0
fr	en	nous avons aussi change de connexion wifi	we also changed our wifi connection	we have also changed our wifi connection	0.76	0.1666666716337204	We also changed the wifi connection.	0.44	0.3333333432674408	we also changed the wifi connection	0.71	0.1666666716337204
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	0.25	Merci pour la confirmation.	0.63	0.25	Merci pour la confirmation.	0.63	0.25
en	fr	Could you please provide me with the serial number of your device?	Pourriez-vous, s'il vous plaît, me fournir le numéro de série de votre appareil ?	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	0.1428571492433548	Pourriez-vous me fournir le numéro de série de votre appareil?	0.60	0.4285714328289032	Pourriez-vous s'il vous plaît me fournir le numéro de série de votre appareil ?	0.80	0.1428571492433548
en	fr	You can find it on the back of the reader.	Vous pouvez le trouver à l'arrière du lecteur.	Vous pouvez le trouver à l'arrière du lecteur.	1.00	0.0	Vous pouvez le trouver sur le dos du lecteur.	0.62	0.375	Vous pouvez le trouver au dos du lecteur.	0.70	0.25
fr	en	PHONENUMBER	PHONENUMBER	PLEASE	0.00	1.0	The following information is provided:	0.00	5.0	PHONENUMBER	0.00	0.0
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	0.25	Merci pour la confirmation.	0.63	0.25	Merci pour la confirmation.	0.63	0.25
en	fr	To assist you better, could you please describe the exact issue which you are facing?	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté ?	Pour mieux vous aider, pourriez-vous s'il vous plaît décrire la sortie exacte à laquelle vous êtes confronté ?	0.51	0.5714285969734192	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté?	1.00	0.1428571492433548	Pour mieux vous aider, pourriez-vous décrire le problème exact auquel vous êtes confronté ?	1.00	0.0
fr	en	le lecteur indique echange de donnée impossible	the reader indicates data exchange is not possible	the reader says data exchange not possible	0.57	0.25	The reader indicates data exchange is impossible	0.60	0.25	the reader indicates data exchange impossible	0.59	0.375
en	fr	Thank you for the confirmation.	Merci pour votre confirmation.	Merci pour la confirmation.	0.63	0.25	Merci pour la confirmation.	0.63	0.25	Merci pour la confirmation.	0.63	0.25
en	fr	May I ask if this card reader was ordered from our website or a retailer?	Si je peux me permettre, avez-vous commandé ce lecteur de carte sur notre site Web ou chez un revendeur ?	Puis-je vous demander si ce lecteur de carte a été commandé sur notre site Web ou pour un recyclage ?	0.45	0.550000011920929	Puis-je demander si ce lecteur de cartes a été commandé sur notre site ou chez un détaillant?	0.39	0.6000000238418579	Puis-je demander si ce lecteur de carte a été commandé sur notre site Web ou chez un détaillant ?	0.53	0.5
fr	en	achete chez un revendeur	purchased from a retailer	purchased from a reseller	0.71	0.25	buy from a dealer	0.41	0.5	buy from a dealer	0.41	0.5
